7.149047e-02;1.066989e-01;1.106786e-01;8.185528e-02;8.267342e-02;5.102852e-02;7.956856e-02;5.235810e-02;8.811773e-02;1.241325e-01;6.130918e-02;9.008878e-02
1.024822e-01;1.007290e-01;1.436878e-01;7.353538e-02;6.415364e-02;5.541475e-02;1.059712e-01;6.989382e-02;9.115493e-02;1.034510e-01;3.492879e-02;5.459740e-02
1.154189e-01;1.166267e-01;1.410197e-01;7.976940e-02;6.138829e-02;4.510516e-02;1.185259e-01;7.285473e-02;8.422159e-02;8.811797e-02;1.811336e-02;5.883835e-02
1.229785e-01;1.207408e-01;1.350873e-01;9.002984e-02;6.659034e-02;2.917184e-02;1.027677e-01;7.136519e-02;8.421452e-02;7.196609e-02;3.108035e-02;7.400748e-02
1.356989e-01;1.087097e-01;1.475880e-01;7.708544e-02;5.600890e-02;2.116463e-02;8.953960e-02;7.459112e-02;1.208872e-01;6.178884e-02;3.462478e-02;7.231295e-02
1.031191e-01;7.542682e-02;1.795455e-01;6.581004e-02;4.700958e-02;3.525575e-02;9.952912e-02;5.702503e-02;1.448757e-01;8.498236e-02;4.850735e-02;5.891364e-02
6.027471e-02;6.352558e-02;2.803786e-01;5.932824e-02;7.332437e-02;5.376580e-02;7.099076e-02;4.405041e-02;8.934497e-02;9.486815e-02;6.293593e-02;4.721250e-02
3.710491e-02;3.896751e-02;4.812961e-01;4.610601e-02;6.397890e-02;3.100106e-02;6.974842e-02;2.342527e-02;4.773392e-02;8.157109e-02;5.317132e-02;2.589557e-02
2.183963e-02;2.370439e-02;6.424441e-01;4.575249e-02;4.658170e-02;1.964141e-02;5.144650e-02;1.447087e-02;1.396019e-02;6.496714e-02;4.134232e-02;1.384918e-02
1.745762e-02;1.993280e-02;7.267600e-01;4.247401e-02;3.000010e-02;1.277394e-02;4.554488e-02;7.057677e-03;8.553219e-03;5.444020e-02;2.796154e-02;7.044050e-03
1.074268e-02;1.758939e-02;7.870489e-01;4.016244e-02;1.766152e-02;7.533554e-03;3.277152e-02;3.686170e-03;9.166355e-03;4.982367e-02;1.998259e-02;3.831184e-03
7.381253e-03;1.787847e-02;8.028108e-01;3.615662e-02;1.613692e-02;1.216255e-02;2.793597e-02;5.312823e-03;1.027830e-02;4.741077e-02;1.376858e-02;2.766926e-03
8.811559e-03;2.088358e-02;8.061262e-01;3.348243e-02;1.085090e-02;1.491555e-02;2.620232e-02;5.579641e-03;1.474715e-02;4.430003e-02;1.018838e-02;3.912326e-03
1.717277e-02;3.457325e-02;7.143080e-01;3.307313e-02;1.633054e-02;1.444990e-02;2.304229e-02;1.456490e-02;4.342695e-02;4.816946e-02;1.608665e-02;2.480216e-02
4.352124e-02;4.537190e-02;4.716365e-01;3.951139e-02;1.689490e-02;9.912625e-03;3.978452e-02;3.342489e-02;9.697600e-02;7.671478e-02;6.853235e-02;5.771888e-02
7.629877e-02;5.081457e-02;2.736386e-01;4.547488e-02;2.281351e-02;8.011913e-03;4.852324e-02;5.532261e-02;1.330411e-01;8.403096e-02;1.331889e-01;6.884103e-02
1.120734e-01;4.937228e-02;1.639167e-01;4.746309e-02;2.375892e-02;1.216649e-02;5.169776e-02;7.366402e-02;1.432168e-01;7.279962e-02;1.944258e-01;5.544506e-02
1.637040e-01;5.670278e-02;9.621366e-02;4.309832e-02;2.718111e-02;1.698842e-02;5.008525e-02;9.905981e-02;1.180385e-01;6.086411e-02;2.427147e-01;2.534922e-02
2.193591e-01;4.993783e-02;1.103593e-01;3.450188e-02;2.953432e-02;1.703597e-02;4.893669e-02;1.383545e-01;5.619423e-02;6.316969e-02;2.206666e-01;1.194993e-02
2.312172e-01;3.140421e-02;1.739324e-01;2.712975e-02;2.644430e-02;1.669852e-02;5.079543e-02;1.671308e-01;1.918644e-02;8.889370e-02;1.418663e-01;2.530104e-02
1.836909e-01;2.039988e-02;2.047129e-01;2.400277e-02;2.479634e-02;3.170107e-02;6.551690e-02;1.674400e-01;3.551790e-02;1.463887e-01;7.086637e-02;2.496636e-02
1.384586e-01;3.679685e-02;1.826632e-01;1.951899e-02;1.805632e-02;4.794608e-02;9.271421e-02;1.327126e-01;5.119911e-02;2.090375e-01;4.007413e-02;3.082233e-02
9.478404e-02;8.635918e-02;1.165085e-01;2.972599e-02;9.209074e-03;4.375223e-02;1.235242e-01;8.194554e-02;6.592097e-02;2.044110e-01;5.507178e-02;8.878747e-02
4.288997e-02;1.132871e-01;7.666374e-02;3.752683e-02;9.639252e-03;4.127492e-02;1.437431e-01;5.662125e-02;9.680088e-02;1.788769e-01;7.006396e-02;1.326121e-01
1.007689e-01;9.091967e-02;7.003099e-02;3.654036e-02;8.604433e-03;4.021087e-02;1.191551e-01;5.051247e-02;1.500798e-01;1.241328e-01;8.371218e-02;1.253325e-01
1.571056e-01;5.164327e-02;8.719769e-02;2.978090e-02;1.448738e-02;4.353528e-02;8.074118e-02;5.974439e-02;1.926690e-01;9.028817e-02;1.194405e-01;7.336662e-02
1.483437e-01;6.819844e-02;8.969056e-02;1.935633e-02;2.353177e-02;3.585671e-02;6.832081e-02;8.580539e-02;1.612733e-01;9.828321e-02;1.263957e-01;7.494414e-02
1.090243e-01;9.750162e-02;6.514473e-02;1.759383e-02;3.008683e-02;2.708462e-02;6.748214e-02;1.106560e-01;8.837106e-02;1.341806e-01;1.103784e-01;1.424960e-01
8.545644e-02;9.245804e-02;6.120419e-02;2.582975e-02;3.402282e-02;1.887000e-02;9.273759e-02;1.066663e-01;7.221340e-02;1.403355e-01;1.027598e-01;1.674461e-01
9.746281e-02;6.199099e-02;6.614284e-02;2.851086e-02;3.104810e-02;2.122284e-02;1.165010e-01;6.490333e-02;1.141102e-01;1.065634e-01;1.564474e-01;1.350962e-01
1.210453e-01;3.470650e-02;8.562138e-02;4.331906e-02;2.681430e-02;3.398340e-02;1.055819e-01;2.372231e-02;1.475827e-01;7.090862e-02;2.405109e-01;6.620369e-02
1.165416e-01;3.492903e-02;1.207050e-01;5.146041e-02;2.705996e-02;4.858119e-02;6.661593e-02;2.460500e-02;1.376178e-01;5.217465e-02;2.712469e-01;4.846249e-02
6.423705e-02;4.077264e-02;1.798816e-01;3.990113e-02;2.483644e-02;5.876010e-02;3.913957e-02;4.596245e-02;8.857808e-02;1.178947e-01;1.928795e-01;1.071567e-01
3.470999e-02;4.343356e-02;2.283527e-01;2.429540e-02;1.951013e-02;5.600424e-02;3.845977e-02;6.424679e-02;5.487983e-02;1.905880e-01;1.008000e-01;1.447197e-01
2.604399e-02;4.061245e-02;2.607716e-01;2.218526e-02;2.347199e-02;4.555969e-02;5.440149e-02;7.172248e-02;3.593425e-02;2.211964e-01;4.822234e-02;1.498781e-01
2.541205e-02;4.020292e-02;2.621845e-01;2.640004e-02;2.261927e-02;3.161235e-02;6.648861e-02;6.409559e-02;5.274739e-02;2.061834e-01;9.246449e-02;1.095894e-01
4.141222e-02;4.512590e-02;2.299162e-01;3.724095e-02;1.947740e-02;2.398230e-02;7.411633e-02;5.350490e-02;1.233205e-01;1.646460e-01;1.309255e-01;5.633173e-02
7.607202e-02;4.751861e-02;1.792666e-01;4.768348e-02;2.303766e-02;2.375280e-02;8.098321e-02;6.981958e-02;1.678732e-01;1.481612e-01;1.205636e-01;1.526787e-02
8.670335e-02;5.882834e-02;1.207451e-01;4.655225e-02;2.058469e-02;3.015284e-02;9.772376e-02;8.272499e-02;1.846388e-01;1.653515e-01;9.412587e-02;1.186847e-02
6.955281e-02;5.078174e-02;1.230264e-01;3.892801e-02;2.225825e-02;3.757455e-02;1.187020e-01;7.774661e-02;1.746726e-01;1.654747e-01;1.034699e-01;1.781250e-02
8.070399e-02;5.950887e-02;1.406270e-01;2.723350e-02;2.267470e-02;4.006174e-02;1.130453e-01;6.772791e-02;1.096937e-01;1.997187e-01;9.767172e-02;4.133290e-02
9.235398e-02;7.837169e-02;1.495503e-01;2.013199e-02;2.278162e-02;3.054518e-02;9.978046e-02;5.920428e-02;8.845508e-02;2.141280e-01;7.966182e-02;6.503563e-02
1.048671e-01;7.026917e-02;1.374955e-01;2.230884e-02;3.148859e-02;1.985906e-02;9.630781e-02;5.417627e-02;7.177372e-02;1.830050e-01;7.590969e-02;1.325393e-01
1.168268e-01;4.344167e-02;1.203506e-01;3.535651e-02;3.399162e-02;2.246884e-02;9.749665e-02;5.530123e-02;4.777713e-02;1.259674e-01;1.029726e-01;1.980490e-01
1.120069e-01;4.292792e-02;1.195753e-01;4.384751e-02;3.283331e-02;3.266574e-02;9.601722e-02;4.755936e-02;6.774649e-02;1.036905e-01;7.620860e-02;2.249212e-01
8.241521e-02;9.450471e-02;1.357505e-01;4.506629e-02;3.086767e-02;5.646527e-02;9.142938e-02;3.176028e-02;4.798953e-02;6.736708e-02;9.964357e-02;2.167405e-01
6.494168e-02;1.281342e-01;9.940234e-02;3.102868e-02;3.328817e-02;7.465240e-02;7.940263e-02;2.841440e-02;5.027596e-02;1.778240e-01;1.212064e-01;1.114292e-01
7.266556e-02;1.119913e-01;9.193332e-02;3.892018e-02;2.652418e-02;5.127141e-02;7.338966e-02;3.177503e-02;4.426282e-02;2.725538e-01;3.562125e-02;1.490914e-01
5.488724e-02;8.894370e-02;1.035058e-01;3.998612e-02;2.413640e-02;2.731664e-02;8.127583e-02;1.316734e-02;8.775844e-02;2.071429e-01;9.289978e-02;1.789798e-01
5.700177e-02;8.282703e-02;1.243956e-01;2.832954e-02;3.796026e-02;3.320260e-02;8.893593e-02;4.081064e-02;1.112121e-01;1.393124e-01;8.123861e-02;1.747735e-01
5.618634e-02;7.215290e-02;1.541654e-01;2.478059e-02;5.546474e-02;5.273749e-02;8.973468e-02;6.892935e-02;1.262548e-01;9.887075e-02;5.115565e-02;1.495674e-01
7.310149e-02;6.305954e-02;1.306746e-01;4.735845e-02;4.298301e-02;6.382161e-02;6.537268e-02;4.744059e-02;9.699054e-02;1.615834e-01;1.163178e-01;9.129631e-02
7.681140e-02;7.072166e-02;1.667936e-01;6.223892e-02;2.648095e-02;6.156583e-02;5.291881e-02;2.967216e-02;7.655003e-02;1.775562e-01;1.470943e-01;5.159615e-02
8.284479e-02;6.524079e-02;2.062068e-01;7.785827e-02;3.239894e-02;5.702355e-02;6.305624e-02;3.575012e-02;7.411354e-02;1.433236e-01;1.248485e-01;3.733488e-02
7.148126e-02;4.661076e-02;2.435111e-01;8.479365e-02;2.655103e-02;4.697079e-02;1.059246e-01;4.075151e-02;9.080759e-02;1.125360e-01;9.395939e-02;3.610230e-02
7.850704e-02;4.682531e-02;2.258914e-01;7.545527e-02;4.685915e-02;4.950512e-02;1.442261e-01;4.601253e-02;1.050211e-01;1.069588e-01;5.535391e-02;1.938432e-02
1.119695e-01;5.387450e-02;1.458655e-01;7.674973e-02;6.857307e-02;6.787846e-02;1.467467e-01;5.718510e-02;9.429611e-02;1.117824e-01;4.523598e-02;1.984290e-02
1.035621e-01;4.988026e-02;1.000717e-01;8.552925e-02;7.893230e-02;7.710770e-02;1.357846e-01;6.893173e-02;8.077524e-02;1.322749e-01;5.775211e-02;2.939819e-02
5.059934e-02;6.848876e-02;1.075242e-01;1.044914e-01;9.357937e-02;8.761984e-02;9.491035e-02;7.563084e-02;4.489091e-02;1.350378e-01;6.697553e-02;7.025159e-02
7.907521e-02;9.987900e-02;1.195151e-01;1.175728e-01;9.166174e-02;8.395024e-02;3.468990e-02;7.468474e-02;6.181201e-02;9.080533e-02;4.898740e-02;9.736653e-02
1.070317e-01;9.076916e-02;1.017517e-01;1.111249e-01;8.525479e-02;9.109884e-02;8.998832e-02;6.340173e-02;7.249007e-02;6.569030e-02;4.313717e-02;7.826135e-02
1.189370e-01;4.768676e-02;9.730705e-02;1.029739e-01;8.199738e-02;9.179451e-02;1.193821e-01;5.751855e-02;7.139076e-02;1.144320e-01;4.541523e-02;5.116471e-02
1.243803e-01;1.563743e-02;1.109970e-01;1.108373e-01;6.154959e-02;9.012834e-02;1.395604e-01;6.441507e-02;5.051843e-02;1.486412e-01;4.096067e-02;4.237427e-02
1.020257e-01;2.256789e-02;9.105007e-02;1.119394e-01;5.726420e-02;9.487238e-02;1.535656e-01;7.409118e-02;5.191805e-02;1.365395e-01;3.749964e-02;6.666630e-02
7.213785e-02;3.418764e-02;9.951265e-02;1.044951e-01;8.379319e-02;1.042243e-01;1.648050e-01;7.673997e-02;5.549318e-02;8.191928e-02;4.612175e-02;7.657004e-02
6.122327e-02;4.439602e-02;1.309096e-01;8.782608e-02;8.172354e-02;1.158923e-01;1.754693e-01;6.940261e-02;4.336713e-02;6.900480e-02;5.580562e-02;6.497964e-02
4.614465e-02;4.402441e-02;1.578792e-01;5.670051e-02;7.451188e-02;1.184556e-01;1.547582e-01;6.299597e-02;5.579884e-02;1.088748e-01;8.185190e-02;3.800396e-02
4.921484e-02;3.984136e-02;1.426467e-01;6.082956e-02;5.938607e-02;1.317818e-01;1.414821e-01;6.384084e-02;7.891227e-02;9.597963e-02;1.009871e-01;3.509773e-02
6.735199e-02;4.828524e-02;1.224512e-01;9.002408e-02;5.360050e-02;1.541005e-01;1.196062e-01;6.475931e-02;9.418768e-02;6.045995e-02;1.027188e-01;2.245454e-02
8.279002e-02;5.260019e-02;1.331750e-01;1.084097e-01;6.304801e-02;1.503227e-01;9.515457e-02;6.975407e-02;9.724960e-02;3.685622e-02;7.998274e-02;3.065731e-02
8.858941e-02;5.330447e-02;1.255743e-01;1.160987e-01;8.624849e-02;1.293503e-01;1.075749e-01;6.518336e-02;8.488021e-02;5.749880e-02;5.242759e-02;3.326950e-02
1.047243e-01;5.708288e-02;9.894929e-02;1.075219e-01;9.882771e-02;1.243504e-01;1.534288e-01;6.230782e-02;6.150196e-02;5.198157e-02;4.591660e-02;3.340680e-02
1.559634e-01;7.503528e-02;8.372693e-02;7.978078e-02;7.767905e-02;1.211372e-01;1.720554e-01;5.658579e-02;3.637117e-02;6.529453e-02;4.666528e-02;2.970518e-02
1.746148e-01;8.725249e-02;1.078582e-01;6.713421e-02;6.024877e-02;9.865981e-02;1.534965e-01;5.064762e-02;3.677736e-02;8.893197e-02;3.401299e-02;4.036534e-02
1.605450e-01;1.001488e-01;1.087118e-01;6.664160e-02;8.867390e-02;9.385521e-02;1.174063e-01;3.828570e-02;5.136327e-02;1.004416e-01;4.355019e-02;3.037657e-02
1.380528e-01;1.117182e-01;1.024363e-01;5.698299e-02;1.070527e-01;9.533171e-02;1.128686e-01;3.343932e-02;9.581362e-02;6.944890e-02;5.031714e-02;2.653772e-02
8.217192e-02;9.767935e-02;1.409831e-01;3.785376e-02;1.061596e-01;9.360524e-02;1.370796e-01;3.768751e-02;1.064217e-01;7.418494e-02;5.377681e-02;3.239647e-02
8.217908e-02;7.628062e-02;1.346216e-01;3.821906e-02;1.071926e-01;8.516081e-02;1.475553e-01;4.277610e-02;9.968195e-02;8.989798e-02;6.172319e-02;3.471174e-02
1.003608e-01;6.882447e-02;1.198441e-01;4.563605e-02;1.099600e-01;5.706602e-02;1.529098e-01;4.551189e-02;9.872071e-02;8.931523e-02;5.321473e-02;5.863617e-02
8.938579e-02;6.439840e-02;1.366416e-01;6.578270e-02;8.308899e-02;4.329669e-02;1.376940e-01;3.244374e-02;1.152215e-01;1.127795e-01;4.379546e-02;7.547166e-02
6.242561e-02;5.942718e-02;1.852764e-01;7.605518e-02;1.007097e-01;5.264885e-02;1.176524e-01;2.579504e-02;1.177511e-01;1.082931e-01;2.515407e-02;6.881138e-02
